16,87.55,8,4,2,0
18,74.43,10,5,1,1
5,72.36,11,4,2,0
24,69.93,15,7,1,1
13,98.72,8,4,1,0
21,84.98,2,1,1,0
55,67.57,5,2,2,1
8,73.85,3,1,1,0
4,102.62,14,7,1,0
19,79.09,8,4,2,1
6,108.2,8,3,2,0
16,67.53,8,4,1,0
12,91.74,10,5,1,0
15,88.37,14,7,1,0
37,78.84,14,7,1,1
9,80.46,8,4,1,0
3,105.88,10,5,1,0
19,76.36,10,5,1,0
23,70.26,2,1,1,0
6,113.32,11,4,2,0
11,106.15,10,5,1,1
27,74.64,10,5,1,1
9,86.65,4,2,2,1
14,82.93,10,5,1,1
25,73.09,10,5,1,0
21,81.88,6,3,1,0
8,90.22,8,4,1,0
31,70.14,14,7,1,1
13,88.57,12,6,1,1
10,76.18,10,5,1,0
14,69.0,14,7,1,1
27,62.32,8,4,2,1
11,78.65,2,1,1,0
6,107.06,10,5,1,0
38,60.68,8,4,2,1
28,83.59,14,7,1,1
5,101.1,10,5,1,0
16,73.52,8,4,1,1
17,74.57,3,1,1,0
9,82.42,14,7,1,1
6,83.66,4,2,1,1
14,87.57,10,5,1,0
11,55.41,10,5,1,0
21,66.49,6,3,1,0
13,92.64,10,5,1,1
16,82.66,10,5,1,0
22,82.2,14,7,1,0
4,82.25,14,7,1,0
13,82.28,12,6,1,0
45,73.9,4,2,1,1
12,92.52,8,4,1,0
13,74.59,3,2,2,1
6,98.74,8,4,1,0
9,106.16,6,2,2,0
18,79.71,4,2,1,1
11,106.25,4,2,2,1
6,102.68,14,7,1,0
13,95.47,6,3,1,0
4,117.81,2,1,1,0
14,75.73,8,1,2,0
7,78.69,10,5,1,0
5,112.86,10,5,1,0
9,112.15,10,5,1,0
31,66.13,14,7,1,0
16,87.89,15,4,2,0
24,64.51,14,7,1,1
5,107.38,2,1,1,0
7,84.72,12,6,1,0
8,71.49,10,5,1,0
23,85.39,4,2,1,1
6,87.67,8,4,1,0
13,77.89,4,2,2,1
6,80.45,12,6,1,0
9,80.3,15,7,2,0
10,69.85,2,1,1,0
25,65.79,5,2,2,0
8,104.33,14,7,1,0
5,78.28,7,3,1,0
39,74.52,6,3,2,1
29,74.22,8,4,2,1
12,82.89,12,6,1,0
40,68.7,14,7,1,1
18,90.76,10,5,1,0
14,73.31,12,6,1,0
18,70.39,12,6,1,1
1,88.75,4,2,1,0
15,97.98,10,5,1,1
13,93.42,8,4,1,1
18,73.05,2,1,1,1
21,83.6,10,5,1,1
27,66.27,14,7,1,1
18,66.05,12,6,1,0
4,97.16,4,2,2,0
25,82.15,10,5,1,0
19,79.46,3,2,2,0
26,75.31,6,3,1,1
11,72.21,13,6,2,0
8,70.84,12,6,1,0
42,76.55,14,7,1,1
19,75.78,3,2,2,0
15,85.42,12,6,1,0
6,98.75,2,1,1,0
17,86.76,14,7,1,1
57,69.95,10,5,1,0
26,74.59,12,6,1,0
42,62.02,12,6,1,1
14,103.33,8,4,1,0
37,66.89,10,5,1,1
7,90.71,15,7,2,1
10,81.98,15,7,2,0
7,82.02,2,1,1,0
10,100.44,8,4,1,0
10,85.67,2,1,1,0
7,100.89,8,4,1,1
13,87.91,10,5,1,0
7,79.38,14,7,1,0
5,105.72,10,5,2,0
10,89.19,8,4,1,0
4,87.26,2,1,1,0
12,80.28,14,7,1,0
26,84.52,12,6,1,1
14,69.0,8,4,1,1
7,100.68,4,2,2,0
11,86.49,10,5,1,0
6,91.61,12,5,2,0
8,79.96,4,2,1,1
3,100.9,10,5,1,0
13,66.53,4,2,1,0
7,92.39,4,2,1,0
5,82.14,4,2,1,0
6,96.62,8,4,1,0
7,80.56,12,6,1,0
13,95.72,4,2,1,1
27,63.85,12,6,1,1
25,74.69,10,5,1,1
8,93.36,13,6,2,0
3,90.73,12,6,1,0
9,100.55,14,7,1,0
4,123.9,7,3,1,0
69,77.26,8,4,1,1
2,113.93,12,6,1,0
4,113.86,4,2,1,0
21,78.47,10,5,1,0
16,74.09,1,1,2,1
6,84.85,10,5,1,0
21,95.85,8,4,1,1
9,79.91,12,6,1,0
4,92.01,13,7,2,0
17,87.69,10,5,1,0
30,62.93,10,5,1,0
20,83.84,8,4,1,1
10,67.73,4,2,1,1
12,82.08,4,2,1,0
7,97.28,4,2,2,0
8,87.76,2,1,2,0
12,75.48,12,6,1,0
9,75.63,12,6,1,0
11,66.38,15,7,1,0
8,75.32,7,4,2,0
28,64.23,4,2,1,0
13,98.58,4,2,1,0
8,80.72,14,7,1,0
10,74.35,3,2,2,0
17,77.19,14,7,1,1
13,94.71,14,7,1,0
11,85.33,4,2,1,0
22,78.21,4,2,1,0
22,66.78,10,5,1,1
19,84.1,3,1,1,0
6,74.58,2,1,1,0
10,93.92,11,6,2,0
10,76.58,8,4,1,0
14,72.91,12,6,1,1
61,73.69,10,5,1,1
19,72.23,10,5,1,0
26,63.81,12,6,1,1
19,67.86,12,6,1,0
11,115.18,2,1,1,0
6,105.3,7,3,2,0
33,89.68,2,1,1,0
12,72.33,14,7,1,1
7,90.83,10,5,1,0
4,102.92,12,6,1,0
7,83.9,7,4,2,0
16,81.5,4,2,1,1
16,79.54,11,5,1,1
6,72.65,14,7,1,0
8,90.12,12,6,1,0
15,101.58,8,4,1,0
37,73.32,2,1,1,1
8,79.69,8,4,1,0
11,85.79,8,4,2,0
26,100.26,14,7,1,0
4,80.76,8,4,2,1
34,64.52,14,7,1,1
17,72.1,12,6,1,0
19,83.96,10,5,1,0
4,96.79,8,4,2,0
10,66.72,10,3,2,0
19,83.47,12,6,1,0
9,75.46,14,7,1,0
8,81.56,2,1,1,0
13,72.14,10,5,1,1
14,95.6,14,7,1,1
8,86.34,10,5,1,0
13,84.03,10,5,1,0
11,69.73,14,7,2,0
11,81.44,8,4,1,0
11,75.72,10,5,1,0
33,80.96,10,5,1,1
12,97.1,7,3,2,1
